TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
286.8770059423681,27.485160967807406,28.716505576747828,8.5986481175275,8.898662437411144,-4.9246262019667775,85.78693682155145,20.165168401290853,1.0380317769086371,65.35011034565943,91.03817516021168,27.405119980493673,42.81856644243274,0.7284521490862715
315.6857153204958,38.60360476306674,20.66816040903869,18.334768381703825,10.573222501155803,33.399375801200705,88.037933008847,17.627270095644008,4.317807247818048,18.89375486989944,98.78545122738771,14.707048878149426,150.34742916598393,0.6242661193724788
304.74969709057024,30.32000512953499,43.40243361887734,21.887536330099145,5.558158504548011,16.412664077871387,48.377924131658034,-0.16351112553533476,4.923090619169199,35.78567532679604,101.98303110807042,21.770201274883092,58.29230398817409,0.6336477278511649
298.0829242098518,8.748616240030838,9.854030294290718,18.815230756540913,3.470144780080891,23.016021637144398,37.37230417633468,4.69011895140695,4.061642169263675,41.09077363958855,101.46709642185132,24.73488199200443,179.26066470385632,0.6767016667687957
275.9509320221218,13.351110655259992,26.45353871995233,8.922858528685845,3.826158892265538,31.50388632154604,34.3745788143071,7.769029454966745,4.140777724528029,48.78469972276986,102.56094312448,20.671252431076702,79.12290917988499,0.6854342176693211
275.94972601681013,14.86976828139136,31.509450674560018,16.22504786825725,8.363379100372727,12.326183964135055,86.14648217708296,9.845521495431289,1.299070830974129,15.280018484030608,104.6918713319574,5.06458783644082,97.4007202671151,0.577683040277838
271.05418060841,16.603891414018022,37.150402020542174,12.678468939821466,6.810696407897954,12.626131277924255,37.34168918903704,0.5144706381305717,4.788596536320157,37.68598067103309,104.93728491077209,8.24857472993455,92.43338811684245,0.40749164968339463
311.45880728874675,30.44315263777269,18.31369636926032,17.73035567766817,5.837929571727086,1.6792628369014517,59.812928510188826,8.69350294601978,7.814250771621147,31.82869086956187,96.1570177739603,7.8817443220939785,120.70658059080137,0.514780547020172
298.2057505871604,27.678460092142707,30.911485844586668,5.0619478929248345,2.4332889453140885,31.233131223404634,44.88044623089724,17.063791059306602,7.806555650175515,42.334661108126994,97.53142584058062,16.570459129639403,118.87575242449881,0.802341970480472
303.55362888980227,14.142201726389402,13.644066212292724,14.762691852918078,10.50546824998684,20.906932241278433,57.420157873236306,14.009341085391569,2.7931532384175455,61.09046513077275,97.47274666928126,18.11464546964117,114.81285042674405,0.6572520685542611
269.1792247147901,8.039967955505919,19.596424156281913,17.47333546683469,9.372245370088873,2.210769891662041,45.9325263780652,23.283075103159597,5.827599780831211,20.590638577008157,99.63079322442869,14.733558063961302,33.894530577945645,0.5665426404382858
316.6454926080997,12.714449201362314,40.303220904152965,17.224626708132803,1.6876632208707552,17.39168058271543,41.971153704977226,-1.6473675211296968,3.5325749119567273,57.776391751341606,93.68535938456228,22.113818978055185,56.32440210639065,0.494572710953251
309.77213204002106,49.29715906783715,42.745842419892945,21.271860112075633,4.40866145522564,8.12655753557805,52.04922509593817,13.738269998955346,1.1020806617278174,34.9891034965526,101.58873520386828,7.8760667085708835,110.3463827701831,0.4509262621886782
278.7669555339138,26.08461274061625,32.34678061172691,3.1682276156864013,6.505585123666696,0.8872787922610481,44.96941525395174,23.23919261027929,5.923035564044614,31.44849921247795,91.90022321622497,34.69971607266111,199.36161407329632,0.5000709280083967
277.24124836035503,44.03054771159506,16.845835084928325,8.91558738184581,5.452063473258384,2.274777895791953,82.97684784321483,-6.636138400443512,2.7523365792338126,38.15811393218691,104.26798135580424,17.046294198074147,76.0766909187272,0.6180216285336145
277.3202254926717,43.19386100009795,36.90260054885988,11.531071635828777,4.773550064852861,17.370286312408094,63.549245776119186,9.667200623865995,6.087428307074409,69.91902765827028,91.87109651144551,6.348066392915014,67.75493730021903,0.46013635134722863
283.36211214797686,28.018380085829317,1.164018677643908,8.195270567841625,8.625982770726353,17.575409037310337,33.21252706545826,24.45371363933939,3.035013543163129,14.713127707983512,101.13997777219313,27.243228519821347,74.2090032683945,0.5497166349694175
294.3878215816119,36.80094688072445,4.623565974273948,8.195790273449418,0.6540420508540494,26.59763124209303,37.69592747347641,-7.84990216758819,1.4001166824180302,50.212246501976125,95.95750850633583,11.546421728209014,165.87431223959862,0.5250925123017228
289.74725093210577,13.673840468572052,29.76181813689125,5.522572133798527,5.6569240695113026,4.919371368133145,24.016512324181186,2.7031088633292093,6.824162369961388,61.43881467225913,99.5077363796755,6.328998876182564,131.0289760525907,0.5380445649491209
282.71145700990206,35.97785172171088,13.106185887152584,18.259028060504154,3.1461802846752165,31.633335289655108,42.47664751004126,-7.025015963881561,0.4149054660373128,53.69290049535169,94.71465226846244,12.05549601690689,181.08430340476184,0.4780353317832554
298.74264473611896,17.257306066848027,42.8123798280215,20.161380887690846,1.0154206228171074,15.744517261880603,70.2138618405604,10.502698030637657,2.924574320218116,47.47654559713311,91.79537214334714,5.7689898481098805,22.99040518790665,0.43384116464156147
275.12469303260207,42.44279435393678,19.62272754415371,3.6465471914350105,5.578645896035587,3.166907553651445,33.72187774314227,19.845439875172026,5.380310059560557,53.55166447749082,104.07085053648781,19.5000580457393,149.5809747724873,0.6249098952540507
282.7572324267609,8.767585989900946,19.321416917512966,5.097978235165972,2.056424292846825,11.531223024135638,27.440176765658965,-1.5320117942932239,7.090908188541008,34.788778064049815,97.65133101801479,9.18360166235647,85.80280733734686,0.5120806019036845
286.46809216468455,39.79124027983749,30.513577958591906,6.569059997437064,3.0986913826825035,31.934370881629086,44.07615395434618,-2.8515077936493665,1.2888462956343156,39.73199888259698,94.50782343936612,31.097158207931145,168.20182944819092,0.680896492565808
290.95349921085176,9.49716079558788,34.540585303778535,12.179749677083382,6.0841047541209115,14.12626171467464,65.93916751178661,8.553061800778814,0.7684389265007656,37.16012052802404,99.36743821512478,26.911864152231907,47.00708611046063,0.7591618414637421
307.40879806965063,44.653515660243905,21.400143215631143,17.82344066601934,11.684507759193858,29.988604419161803,55.45850343305443,2.43835875293135,2.4171020109130064,50.60011757939763,93.86867474929203,31.59106982106899,26.214731539348968,0.6445602540859149
278.133689107918,18.689203316075165,9.630040577027586,3.429110495299004,8.211060081642671,1.3933094066655594,44.914269610362375,18.913841017529865,2.0495216534072593,71.92886023655613,90.60677235084117,14.557188537315849,147.27131452928037,0.4309762283526264
293.86172192068057,34.44770141737587,34.79888892265297,14.736259713168572,3.355461577881897,31.55833594437184,86.22138184503554,-5.311243343829279,5.553945930316445,43.09084840455871,101.90483863772599,30.736819131281088,50.61413661955101,0.7778972283658778
297.7707284431021,26.937602537912593,14.41580736931324,4.986709125408396,4.588872630904518,12.224752219977443,55.14182731342023,22.00631911572522,1.9013296632265488,38.35997882766934,104.93797773491978,29.854668348166854,98.0054786360353,0.8110727749972829
270.47252063599984,21.483641536805255,7.879984618223592,21.429141357525307,4.873597827851727,32.44507774123058,54.12850028732768,18.375899262037173,4.991802262158239,57.432207113686005,104.34665625473436,7.53150664898992,46.28445299002135,0.41551490710724737
298.5272425950719,34.04488249325734,28.423808546625597,19.975468617034835,1.8436514801325257,29.643140778493255,22.374256830906848,-9.47106035884729,5.248052335903692,23.87133978272265,103.19624052359515,24.239647794435864,131.49764198347208,0.8102260703558117
276.67620618436456,47.63853412480571,4.070415014565768,20.99165697891504,1.927850266316169,21.39865227531697,67.95071236844527,-0.254152782984324,6.444674262122902,72.46398994076739,101.21134327903233,31.579670549940282,107.73634860189803,0.6295349973314859
271.40257964926394,6.857138631857984,43.71087037887247,4.123277551654161,1.7807366818483739,21.913856678120784,54.45086633759266,21.975839365992176,4.827385600673339,62.9838924612143,92.4292141901829,28.476798478968256,108.75834545608612,0.5356012197405657
315.5942768626666,46.34837851473969,28.457876898546164,11.760727657083839,6.259969652843003,3.4603195150759767,30.880785410404265,19.93215533456849,7.367865156426461,34.486640213598925,92.33678955653872,26.315294883193435,141.07108716537687,0.6707747569536087
316.43160165372797,32.40867447594561,44.36529844147901,5.304931339967505,8.090233040876498,19.11319115691688,38.280438650448865,7.255578878301794,5.536773095903933,24.584907872511835,92.24515575671667,20.014991118943154,8.419677160901085,0.32800309458353916
308.56986740582306,41.329143534607354,15.250204056538623,14.007111015663325,7.088648215329919,16.979822875668166,35.17727988382528,9.156336321754036,1.939544938003749,54.77003714542204,96.8941868394881,32.99367929435722,7.067518285191743,0.5302917364536568
283.3806884586685,22.274372904542492,43.70423225356791,6.654782253237282,11.733206225440181,8.365881453618066,29.157366569426173,-7.171418441359817,7.518929801782814,77.14298440456274,97.14005194211121,31.092867052949984,20.38913690685291,0.41169962166359925
273.0336057003192,26.23293386769262,6.550301147788061,17.412619667379417,1.5104948670918223,15.224860969938238,52.66560252490903,17.993346582676697,1.5198417354328688,71.2189978952353,98.66385868931155,23.68439394075032,89.50050024872755,0.5068693065435121
302.3616513256078,44.09828383105238,1.8312647556162802,14.880052012993355,11.837692875633062,32.165742081129174,47.24652911920471,-7.327686381496097,1.4879670201648025,15.405240322228536,93.4007986318373,6.598031420472821,68.68177770788644,0.5263801980020204
290.15762468698006,23.668158641442037,1.4842827204571152,13.432091885745375,5.6000872066547025,-4.787773448341683,47.00922838068951,12.536544489361148,5.938291488433489,29.439249715805015,90.59571095202618,30.934638425100367,53.77157046512018,0.5869668805534003
274.2519117422389,29.059680503708826,20.91916667696522,18.504543159306596,2.623593453325652,11.684963711904153,38.864612598372375,-6.013681993395702,4.152049786984676,58.11389349906932,91.51143524444662,32.48380455267112,176.54582147551494,0.5886590764317245
292.9088455055635,5.908771538794981,3.735188886536765,12.005460616698977,11.319369912069085,8.345548830834693,52.731990014025556,5.179028724205459,1.2802430367239577,47.989242754066666,91.04101145665537,7.141976596517155,177.30344652680475,0.4810228023729389
269.86942605576087,12.136910262711904,23.04755478754208,7.397034806913692,5.6233597217351114,33.44924269679353,61.06422531483081,2.6018035278109295,0.9114609176409827,23.626650344520385,101.89218074612323,22.688219125170438,46.76316995633598,0.7627329854256181
313.6160201039391,33.87589285886599,14.737522657900522,14.414109936001763,4.168163462526245,33.955769251427725,65.86263287898736,4.518595658308481,1.3551687132037156,70.62432873396216,92.02042269530712,8.690701589534909,164.23550816318615,0.4535172710545062
281.0889990800008,37.26396054787447,15.103304661335201,21.141252643956122,2.5657212458154794,18.42642142544218,36.48692530807266,10.210544556156051,7.411732817423448,77.60031794384858,101.25685584034338,19.542761399156866,100.52964403862026,0.5264199608976889
301.27611421769905,31.217042155302472,28.60240484453264,14.023187266884115,3.2145054133896256,17.000278737626658,74.58825466739044,-5.086599714066067,4.6918416757000045,37.15217095619539,91.60652364573377,14.91787709017541,165.21860822105467,0.7363160005499655
283.7355538044705,11.44895163240248,7.339410276822908,14.592388980788613,11.750634122726632,31.12849987242099,22.027180342210922,-2.192883389060432,5.833285286073771,51.555625583479625,97.43753236813544,19.036821000582293,61.55931569215121,0.438570235464725
294.1534010588905,25.04324428600257,34.4949016652879,20.695013625193283,3.647681278857292,-4.738301049415816,76.28301749745188,-6.308395633766486,1.0241475491468615,34.78980451377964,94.31789352364551,16.89863402387541,88.4727663690633,0.7095980353561693
